user_id,feat_a_m,feat_a_k,feat_b_m,feat_b_k,feat_c_m,feat_c_k,feat_d_m,feat_d_k,feat_e_m,feat_e_k,feat_f_m,feat_f_k,feat_g_m,feat_g_k,score_m,score_k,score_total,confidence,new_pred_gender
1,173,1,7,6,8,5,1,0,8,0,15,0,0,0,209,9.8,218.8,0.9552102376599634,M
2,638,3,33,17,14,5,2,0,61,0,48,0,0,0,786.6,20.6,807.2,0.9744796828543112,M
3,6,14,2,1,0,0,0,0,1,1,2,2,0,0,10.6,17.8,28.4,0.6267605633802817,K
4,11,0,0,0,2,0,0,0,0,0,3,0,0,0,15.6,0,15.6,1,M
7,3,1,1,0,0,0,0,0,0,0,1,0,0,0,4.8,1,5.8,0.8275862068965517,M
8,30,0,52,24,1,0,40,0,0,0,10,0,0,0,122.39999999999999,19.200000000000003,141.6,0.864406779661017,M
9,273,7,18,11,14,10,4,1,7,0,34,4,0,0,343.59999999999997,28.8,372.4,0.9226638023630505,M
10,2813,3821,437,454,318,189,21,21,385,26,128,243,4,29,3954.2,4648.5999999999995,8602.8,0.5403589528990561,K
11,10091,123,942,317,275,138,37,1,389,0,422,8,24,0,11931.800000000001,496,12427.800000000001,0.9600894768181013,M
12,310,6,27,18,36,19,2,0,12,1,52,0,0,0,426.40000000000003,36.6,463.00000000000006,0.920950323974082,M
18,180,1,10,13,31,26,0,0,2,0,18,0,0,0,232.8,32.2,265,0.8784905660377359,M
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown
21,8,78,2,6,0,3,0,0,3,1,1,4,0,0,13.6,90.2,103.8,0.8689788053949904,K
29,88,1,11,1,9,3,0,0,3,0,6,0,0,1,113,5,118,0.9576271186440678,M
31,3,0,14,0,0,0,0,0,0,0,1,0,0,0,15.200000000000001,0,15.200000000000001,1,M
38,10,0,55,2,0,0,2,0,0,0,0,0,0,0,56,1.6,57.6,0.9722222222222222,M
41,23,0,0,0,0,3,0,0,1,0,1,0,0,0,25,2.4000000000000004,27.4,0.9124087591240876,M
44,53,11,12,0,13,11,1,0,8,0,0,0,0,0,82,19.8,101.8,0.8055009823182712,M
47,24,2,0,1,0,0,0,0,1,0,0,0,0,0,25,2.8,27.8,0.8992805755395683,M
49,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,K
52,1083,10,113,28,66,32,10,0,39,0,107,2,2,0,1383.8,60.00000000000001,1443.8,0.9584429976451032,M
53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
54,486,0,28,11,8,11,4,1,9,0,47,0,0,0,574.8,18.6,593.4,0.9686552072800808,M
56,13,0,18,7,0,0,13,0,3,0,4,0,0,0,47.4,5.6000000000000005,53,0.8943396226415095,M
57,101,555,32,77,24,19,0,19,8,8,6,28,1,4,160.60000000000002,690.0000000000001,850.6000000000001,0.8111920996943334,K
59,821,2,79,23,21,18,7,0,30,0,68,0,17,2,1019.6,36.400000000000006,1056,0.9655303030303031,M
61,46,3,7,2,4,1,1,0,3,0,5,0,1,0,64.60000000000001,5.3999999999999995,70.00000000000001,0.9228571428571428,M
62,767,3,44,32,25,15,2,0,28,0,112,2,0,0,964.2,42.6,1006.8000000000001,0.9576877234803337,M
66,1572,3,130,60,113,88,18,0,23,0,156,0,4,0,1966.6000000000001,121.4,2088,0.9418582375478928,M
67,3,997,6,78,0,2,0,40,0,13,1,41,0,3,8.8,1157.4,1166.2,0.9924541245069457,K
68,675,9,74,22,18,6,6,0,32,0,81,0,1,0,868.4,31.400000000000002,899.8,0.9651033563014003,M
71,12140,116,1605,335,446,257,209,0,289,5,1654,5,46,3,15969.599999999999,602,16571.6,0.9636727895918318,M
73,1985,11,185,69,46,47,25,0,78,0,529,0,33,0,2828.2000000000003,103.80000000000001,2932.0000000000005,0.9645975443383356,M
76,7342,202,704,211,637,427,42,3,390,2,843,16,15,2,9701.8,735.0000000000001,10436.8,0.9295761152843783,M
82,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,1,K
83,6190,34,537,167,117,76,55,1,180,0,790,6,23,1,7756.6,236.20000000000002,7992.8,0.9704484035632069,M
88,199,1,17,5,1,5,0,0,5,0,13,0,0,0,231.4,9,240.4,0.9625623960066556,M
92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,M
