user_id,feat_a_m,feat_a_k,feat_b_m,feat_b_k,feat_c_m,feat_c_k,feat_d_m,feat_d_k,feat_e_m,feat_e_k,feat_f_m,feat_f_k,feat_g_m,feat_g_k
1,173,1,7,6,8,5,1,0,8,0,15,0,0,0
2,638,3,33,17,14,5,2,0,61,0,48,0,0,0
3,6,14,2,1,0,0,0,0,1,1,2,2,0,0
4,11,0,0,0,2,0,0,0,0,0,3,0,0,0
7,3,1,1,0,0,0,0,0,0,0,1,0,0,0
8,30,0,52,24,1,0,40,0,0,0,10,0,0,0
9,273,7,18,11,14,10,4,1,7,0,34,4,0,0
10,2813,3821,437,454,318,189,21,21,385,26,128,243,4,29
11,10091,123,942,317,275,138,37,1,389,0,422,8,24,0
12,310,6,27,18,36,19,2,0,12,1,52,0,0,0
18,180,1,10,13,31,26,0,0,2,0,18,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,8,78,2,6,0,3,0,0,3,1,1,4,0,0
29,88,1,11,1,9,3,0,0,3,0,6,0,0,1
31,3,0,14,0,0,0,0,0,0,0,1,0,0,0
38,10,0,55,2,0,0,2,0,0,0,0,0,0,0
41,23,0,0,0,0,3,0,0,1,0,1,0,0,0
44,53,11,12,0,13,11,1,0,8,0,0,0,0,0
47,24,2,0,1,0,0,0,0,1,0,0,0,0,0
49,0,4,0,0,0,0,0,0,0,0,0,0,0,0
52,1083,10,113,28,66,32,10,0,39,0,107,2,2,0
53,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54,486,0,28,11,8,11,4,1,9,0,47,0,0,0
56,13,0,18,7,0,0,13,0,3,0,4,0,0,0
57,101,555,32,77,24,19,0,19,8,8,6,28,1,4
59,821,2,79,23,21,18,7,0,30,0,68,0,17,2
61,46,3,7,2,4,1,1,0,3,0,5,0,1,0
62,767,3,44,32,25,15,2,0,28,0,112,2,0,0
66,1572,3,130,60,113,88,18,0,23,0,156,0,4,0
67,3,997,6,78,0,2,0,40,0,13,1,41,0,3
68,675,9,74,22,18,6,6,0,32,0,81,0,1,0
71,12140,116,1605,335,446,257,209,0,289,5,1654,5,46,3
73,1985,11,185,69,46,47,25,0,78,0,529,0,33,0
76,7342,202,704,211,637,427,42,3,390,2,843,16,15,2
82,0,13,0,0,0,0,0,0,0,0,0,0,0,0
83,6190,34,537,167,117,76,55,1,180,0,790,6,23,1
88,199,1,17,5,1,5,0,0,5,0,13,0,0,0
92,1,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,315,0,27,8,11,12,1,0,9,0,44,0,3,0
128,5,719,19,131,3,2,0,6,0,5,6,51,0,4
133,437,0,46,7,1,2,3,0,73,1,51,0,1,0
134,33,300,8,34,7,8,0,6,0,1,2,15,0,1
